Event_ID,Case,Split,Class_Name,Label,EDF_File,EDF_Path,Segment_Index_In_Event,Start_Second_In_EDF,End_Second_In_EDF,Segment_Start_Timestamp,Segment_End_Timestamp,Seizure_Start_Timestamp,Seizure_End_Timestamp,Segment_Seconds,True_Label,Predicted_Label,Ictal_Probability
chb12_event_032,chb12,test,Preictal,0,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,1,2782.0,2786.0,2558577446.0,2558577450.0,2558577462.0,2558577485.0,4.0,0,0,0.0014335381565615535
chb12_event_032,chb12,test,Preictal,0,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,2,2786.0,2790.0,2558577450.0,2558577454.0,2558577462.0,2558577485.0,4.0,0,0,0.010301297530531883
chb12_event_032,chb12,test,Preictal,0,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,3,2790.0,2794.0,2558577454.0,2558577458.0,2558577462.0,2558577485.0,4.0,0,0,0.006014644168317318
chb12_event_032,chb12,test,Preictal,0,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,4,2794.0,2798.0,2558577458.0,2558577462.0,2558577462.0,2558577485.0,4.0,0,0,0.0037787887267768383
chb12_event_032,chb12,test,Ictal,1,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,0,2798.0,2802.0,2558577462.0,2558577466.0,2558577462.0,2558577485.0,4.0,1,0,0.0021317382343113422
chb12_event_032,chb12,test,Ictal,1,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,1,2802.0,2806.0,2558577466.0,2558577470.0,2558577462.0,2558577485.0,4.0,1,0,0.02405637875199318
chb12_event_032,chb12,test,Ictal,1,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,2,2806.0,2810.0,2558577470.0,2558577474.0,2558577462.0,2558577485.0,4.0,1,0,0.00979247223585844
chb12_event_032,chb12,test,Ictal,1,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,3,2810.0,2814.0,2558577474.0,2558577478.0,2558577462.0,2558577485.0,4.0,1,0,0.0016088823322206736
chb12_event_032,chb12,test,Ictal,1,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,4,2814.0,2818.0,2558577478.0,2558577482.0,2558577462.0,2558577485.0,4.0,1,0,0.1504654586315155
chb12_event_033,chb12,test,Preictal,0,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,0,2926.0,2930.0,2558577590.0,2558577594.0,2558577630.0,2558577673.0,4.0,0,0,0.002000450622290373
chb12_event_033,chb12,test,Preictal,0,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,1,2930.0,2934.0,2558577594.0,2558577598.0,2558577630.0,2558577673.0,4.0,0,0,0.0007515422767028213
chb12_event_033,chb12,test,Preictal,0,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,2,2934.0,2938.0,2558577598.0,2558577602.0,2558577630.0,2558577673.0,4.0,0,0,0.0015624371590092778
chb12_event_033,chb12,test,Preictal,0,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,3,2938.0,2942.0,2558577602.0,2558577606.0,2558577630.0,2558577673.0,4.0,0,0,0.0037425446789711714
chb12_event_033,chb12,test,Preictal,0,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,4,2942.0,2946.0,2558577606.0,2558577610.0,2558577630.0,2558577673.0,4.0,0,0,0.003633802058175206
chb12_event_033,chb12,test,Preictal,0,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,5,2946.0,2950.0,2558577610.0,2558577614.0,2558577630.0,2558577673.0,4.0,0,0,0.0004643141874112189
chb12_event_033,chb12,test,Preictal,0,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,6,2950.0,2954.0,2558577614.0,2558577618.0,2558577630.0,2558577673.0,4.0,0,0,0.003203999949619174
chb12_event_033,chb12,test,Preictal,0,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,7,2954.0,2958.0,2558577618.0,2558577622.0,2558577630.0,2558577673.0,4.0,0,0,0.0008479058742523193
chb12_event_033,chb12,test,Preictal,0,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,8,2958.0,2962.0,2558577622.0,2558577626.0,2558577630.0,2558577673.0,4.0,0,0,0.0006543217459693551
chb12_event_033,chb12,test,Preictal,0,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,9,2962.0,2966.0,2558577626.0,2558577630.0,2558577630.0,2558577673.0,4.0,0,0,0.003145412541925907
chb12_event_033,chb12,test,Ictal,1,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,0,2966.0,2970.0,2558577630.0,2558577634.0,2558577630.0,2558577673.0,4.0,1,0,0.035655852407217026
chb12_event_033,chb12,test,Ictal,1,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,1,2970.0,2974.0,2558577634.0,2558577638.0,2558577630.0,2558577673.0,4.0,1,0,0.006394813768565655
chb12_event_033,chb12,test,Ictal,1,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,2,2974.0,2978.0,2558577638.0,2558577642.0,2558577630.0,2558577673.0,4.0,1,0,0.0014119684929028153
chb12_event_033,chb12,test,Ictal,1,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,3,2978.0,2982.0,2558577642.0,2558577646.0,2558577630.0,2558577673.0,4.0,1,0,0.005965297110378742
chb12_event_033,chb12,test,Ictal,1,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,4,2982.0,2986.0,2558577646.0,2558577650.0,2558577630.0,2558577673.0,4.0,1,0,0.05502743646502495
chb12_event_033,chb12,test,Ictal,1,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,5,2986.0,2990.0,2558577650.0,2558577654.0,2558577630.0,2558577673.0,4.0,1,1,0.9980545043945312
chb12_event_033,chb12,test,Ictal,1,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,6,2990.0,2994.0,2558577654.0,2558577658.0,2558577630.0,2558577673.0,4.0,1,0,0.02185880020260811
chb12_event_033,chb12,test,Ictal,1,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,7,2994.0,2998.0,2558577658.0,2558577662.0,2558577630.0,2558577673.0,4.0,1,1,0.9991377592086792
chb12_event_033,chb12,test,Ictal,1,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,8,2998.0,3002.0,2558577662.0,2558577666.0,2558577630.0,2558577673.0,4.0,1,1,0.9849255681037903
chb12_event_033,chb12,test,Ictal,1,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,9,3002.0,3006.0,2558577666.0,2558577670.0,2558577630.0,2558577673.0,4.0,1,1,0.998391330242157
chb12_event_034,chb12,test,Preictal,0,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,0,3094.0,3098.0,2558577758.0,2558577762.0,2558577810.0,2558577865.0,4.0,0,0,0.0007847422966733575
chb12_event_034,chb12,test,Preictal,0,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,1,3098.0,3102.0,2558577762.0,2558577766.0,2558577810.0,2558577865.0,4.0,0,0,0.005264087114483118
chb12_event_034,chb12,test,Preictal,0,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,2,3102.0,3106.0,2558577766.0,2558577770.0,2558577810.0,2558577865.0,4.0,0,0,0.0015001248102635145
chb12_event_034,chb12,test,Preictal,0,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,3,3106.0,3110.0,2558577770.0,2558577774.0,2558577810.0,2558577865.0,4.0,0,0,0.0008990587084554136
chb12_event_034,chb12,test,Preictal,0,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,4,3110.0,3114.0,2558577774.0,2558577778.0,2558577810.0,2558577865.0,4.0,0,0,0.00116809515748173
chb12_event_034,chb12,test,Preictal,0,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,5,3114.0,3118.0,2558577778.0,2558577782.0,2558577810.0,2558577865.0,4.0,0,0,0.0007674394291825593
chb12_event_034,chb12,test,Preictal,0,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,6,3118.0,3122.0,2558577782.0,2558577786.0,2558577810.0,2558577865.0,4.0,0,0,0.001212423318065703
chb12_event_034,chb12,test,Preictal,0,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,7,3122.0,3126.0,2558577786.0,2558577790.0,2558577810.0,2558577865.0,4.0,0,0,0.0012010267237201333
chb12_event_034,chb12,test,Preictal,0,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,8,3126.0,3130.0,2558577790.0,2558577794.0,2558577810.0,2558577865.0,4.0,0,0,0.004876359365880489
chb12_event_034,chb12,test,Preictal,0,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,9,3130.0,3134.0,2558577794.0,2558577798.0,2558577810.0,2558577865.0,4.0,0,0,0.0008809444261714816
chb12_event_034,chb12,test,Preictal,0,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,10,3134.0,3138.0,2558577798.0,2558577802.0,2558577810.0,2558577865.0,4.0,0,0,0.0006840598653070629
chb12_event_034,chb12,test,Preictal,0,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,11,3138.0,3142.0,2558577802.0,2558577806.0,2558577810.0,2558577865.0,4.0,0,0,0.0039650448597967625
chb12_event_034,chb12,test,Preictal,0,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,12,3142.0,3146.0,2558577806.0,2558577810.0,2558577810.0,2558577865.0,4.0,0,0,0.0016914696898311377
chb12_event_034,chb12,test,Ictal,1,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,0,3146.0,3150.0,2558577810.0,2558577814.0,2558577810.0,2558577865.0,4.0,1,0,0.0007816487341187894
chb12_event_034,chb12,test,Ictal,1,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,1,3150.0,3154.0,2558577814.0,2558577818.0,2558577810.0,2558577865.0,4.0,1,0,0.009206533432006836
chb12_event_034,chb12,test,Ictal,1,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,2,3154.0,3158.0,2558577818.0,2558577822.0,2558577810.0,2558577865.0,4.0,1,0,0.0007451344281435013
chb12_event_034,chb12,test,Ictal,1,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,3,3158.0,3162.0,2558577822.0,2558577826.0,2558577810.0,2558577865.0,4.0,1,0,0.07661604881286621
chb12_event_034,chb12,test,Ictal,1,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,4,3162.0,3166.0,2558577826.0,2558577830.0,2558577810.0,2558577865.0,4.0,1,1,0.8403834104537964
chb12_event_034,chb12,test,Ictal,1,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,5,3166.0,3170.0,2558577830.0,2558577834.0,2558577810.0,2558577865.0,4.0,1,0,0.0032532259356230497
chb12_event_034,chb12,test,Ictal,1,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,6,3170.0,3174.0,2558577834.0,2558577838.0,2558577810.0,2558577865.0,4.0,1,0,0.07152101397514343
chb12_event_034,chb12,test,Ictal,1,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,7,3174.0,3178.0,2558577838.0,2558577842.0,2558577810.0,2558577865.0,4.0,1,0,0.0804315134882927
chb12_event_034,chb12,test,Ictal,1,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,8,3178.0,3182.0,2558577842.0,2558577846.0,2558577810.0,2558577865.0,4.0,1,0,0.44504761695861816
chb12_event_034,chb12,test,Ictal,1,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,9,3182.0,3186.0,2558577846.0,2558577850.0,2558577810.0,2558577865.0,4.0,1,0,0.024983717128634453
chb12_event_034,chb12,test,Ictal,1,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,10,3186.0,3190.0,2558577850.0,2558577854.0,2558577810.0,2558577865.0,4.0,1,1,0.72445148229599
chb12_event_034,chb12,test,Ictal,1,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,11,3190.0,3194.0,2558577854.0,2558577858.0,2558577810.0,2558577865.0,4.0,1,1,0.9991495609283447
chb12_event_034,chb12,test,Ictal,1,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,12,3194.0,3198.0,2558577858.0,2558577862.0,2558577810.0,2558577865.0,4.0,1,1,0.9897781014442444
chb12_event_035,chb12,test,Preictal,0,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,0,3320.0,3324.0,2558577984.0,2558577988.0,2558578028.0,2558578074.0,4.0,0,0,0.0015069060027599335
chb12_event_035,chb12,test,Preictal,0,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,1,3324.0,3328.0,2558577988.0,2558577992.0,2558578028.0,2558578074.0,4.0,0,0,0.0017343169311061502
chb12_event_035,chb12,test,Preictal,0,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,2,3328.0,3332.0,2558577992.0,2558577996.0,2558578028.0,2558578074.0,4.0,0,0,0.005167079158127308
chb12_event_035,chb12,test,Preictal,0,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,3,3332.0,3336.0,2558577996.0,2558578000.0,2558578028.0,2558578074.0,4.0,0,0,0.0031333952210843563
chb12_event_035,chb12,test,Preictal,0,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,4,3336.0,3340.0,2558578000.0,2558578004.0,2558578028.0,2558578074.0,4.0,0,0,0.0012478431453928351
chb12_event_035,chb12,test,Preictal,0,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,5,3340.0,3344.0,2558578004.0,2558578008.0,2558578028.0,2558578074.0,4.0,0,0,0.004115878604352474
chb12_event_035,chb12,test,Preictal,0,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,6,3344.0,3348.0,2558578008.0,2558578012.0,2558578028.0,2558578074.0,4.0,0,0,0.0022766687907278538
chb12_event_035,chb12,test,Preictal,0,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,7,3348.0,3352.0,2558578012.0,2558578016.0,2558578028.0,2558578074.0,4.0,0,0,0.001958360429853201
chb12_event_035,chb12,test,Preictal,0,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,8,3352.0,3356.0,2558578016.0,2558578020.0,2558578028.0,2558578074.0,4.0,0,0,0.007946951314806938
chb12_event_035,chb12,test,Preictal,0,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,9,3356.0,3360.0,2558578020.0,2558578024.0,2558578028.0,2558578074.0,4.0,0,0,0.0015470808139070868
chb12_event_035,chb12,test,Preictal,0,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,10,3360.0,3364.0,2558578024.0,2558578028.0,2558578028.0,2558578074.0,4.0,0,0,0.0007070315768942237
chb12_event_035,chb12,test,Ictal,1,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,0,3364.0,3368.0,2558578028.0,2558578032.0,2558578028.0,2558578074.0,4.0,1,0,0.004405143670737743
chb12_event_035,chb12,test,Ictal,1,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,1,3368.0,3372.0,2558578032.0,2558578036.0,2558578028.0,2558578074.0,4.0,1,0,0.0019324208842590451
chb12_event_035,chb12,test,Ictal,1,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,2,3372.0,3376.0,2558578036.0,2558578040.0,2558578028.0,2558578074.0,4.0,1,0,0.02097765915095806
chb12_event_035,chb12,test,Ictal,1,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,3,3376.0,3380.0,2558578040.0,2558578044.0,2558578028.0,2558578074.0,4.0,1,0,0.02590334787964821
chb12_event_035,chb12,test,Ictal,1,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,4,3380.0,3384.0,2558578044.0,2558578048.0,2558578028.0,2558578074.0,4.0,1,0,0.04601852595806122
chb12_event_035,chb12,test,Ictal,1,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,5,3384.0,3388.0,2558578048.0,2558578052.0,2558578028.0,2558578074.0,4.0,1,0,0.3964157700538635
chb12_event_035,chb12,test,Ictal,1,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,6,3388.0,3392.0,2558578052.0,2558578056.0,2558578028.0,2558578074.0,4.0,1,1,0.8649858832359314
chb12_event_035,chb12,test,Ictal,1,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,7,3392.0,3396.0,2558578056.0,2558578060.0,2558578028.0,2558578074.0,4.0,1,1,0.9255067706108093
chb12_event_035,chb12,test,Ictal,1,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,8,3396.0,3400.0,2558578060.0,2558578064.0,2558578028.0,2558578074.0,4.0,1,0,0.02203204296529293
chb12_event_035,chb12,test,Ictal,1,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,9,3400.0,3404.0,2558578064.0,2558578068.0,2558578028.0,2558578074.0,4.0,1,1,0.9998865127563477
chb12_event_035,chb12,test,Ictal,1,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,10,3404.0,3408.0,2558578068.0,2558578072.0,2558578028.0,2558578074.0,4.0,1,1,0.9987414479255676
chb12_event_036,chb12,test,Preictal,0,chb12_42.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_42.edf,0,651.0,655.0,2558589741.0,2558589745.0,2558589789.0,2558589840.0,4.0,0,0,0.0014890081947669387
chb12_event_036,chb12,test,Preictal,0,chb12_42.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_42.edf,1,655.0,659.0,2558589745.0,2558589749.0,2558589789.0,2558589840.0,4.0,0,0,0.0017187503399327397
chb12_event_036,chb12,test,Preictal,0,chb12_42.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_42.edf,2,659.0,663.0,2558589749.0,2558589753.0,2558589789.0,2558589840.0,4.0,0,0,0.000501740665640682
chb12_event_036,chb12,test,Preictal,0,chb12_42.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_42.edf,3,663.0,667.0,2558589753.0,2558589757.0,2558589789.0,2558589840.0,4.0,0,0,0.0020608273334801197
chb12_event_036,chb12,test,Preictal,0,chb12_42.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_42.edf,4,667.0,671.0,2558589757.0,2558589761.0,2558589789.0,2558589840.0,4.0,0,0,0.0028988090343773365
chb12_event_036,chb12,test,Preictal,0,chb12_42.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_42.edf,5,671.0,675.0,2558589761.0,2558589765.0,2558589789.0,2558589840.0,4.0,0,0,0.0017686092760413885
chb12_event_036,chb12,test,Preictal,0,chb12_42.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_42.edf,6,675.0,679.0,2558589765.0,2558589769.0,2558589789.0,2558589840.0,4.0,0,0,0.0011718275491148233
chb12_event_036,chb12,test,Preictal,0,chb12_42.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_42.edf,7,679.0,683.0,2558589769.0,2558589773.0,2558589789.0,2558589840.0,4.0,0,0,0.0009021909208968282
chb12_event_036,chb12,test,Preictal,0,chb12_42.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_42.edf,8,683.0,687.0,2558589773.0,2558589777.0,2558589789.0,2558589840.0,4.0,0,0,0.003942877985537052
chb12_event_036,chb12,test,Preictal,0,chb12_42.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_42.edf,9,687.0,691.0,2558589777.0,2558589781.0,2558589789.0,2558589840.0,4.0,0,0,0.0009671803563833237
chb12_event_036,chb12,test,Preictal,0,chb12_42.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_42.edf,10,691.0,695.0,2558589781.0,2558589785.0,2558589789.0,2558589840.0,4.0,0,0,0.0028352367226034403
chb12_event_036,chb12,test,Preictal,0,chb12_42.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_42.edf,11,695.0,699.0,2558589785.0,2558589789.0,2558589789.0,2558589840.0,4.0,0,0,0.0018802430713549256
chb12_event_036,chb12,test,Ictal,1,chb12_42.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_42.edf,0,699.0,703.0,2558589789.0,2558589793.0,2558589789.0,2558589840.0,4.0,1,0,0.008094675838947296
chb12_event_036,chb12,test,Ictal,1,chb12_42.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_42.edf,1,703.0,707.0,2558589793.0,2558589797.0,2558589789.0,2558589840.0,4.0,1,0,0.03567636013031006
chb12_event_036,chb12,test,Ictal,1,chb12_42.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_42.edf,2,707.0,711.0,2558589797.0,2558589801.0,2558589789.0,2558589840.0,4.0,1,0,0.042858533561229706
chb12_event_036,chb12,test,Ictal,1,chb12_42.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_42.edf,3,711.0,715.0,2558589801.0,2558589805.0,2558589789.0,2558589840.0,4.0,1,0,0.0022231964394450188
chb12_event_036,chb12,test,Ictal,1,chb12_42.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_42.edf,4,715.0,719.0,2558589805.0,2558589809.0,2558589789.0,2558589840.0,4.0,1,0,0.016093138605356216
chb12_event_036,chb12,test,Ictal,1,chb12_42.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_42.edf,5,719.0,723.0,2558589809.0,2558589813.0,2558589789.0,2558589840.0,4.0,1,0,0.0012353725032880902
chb12_event_036,chb12,test,Ictal,1,chb12_42.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_42.edf,6,723.0,727.0,2558589813.0,2558589817.0,2558589789.0,2558589840.0,4.0,1,1,0.6450383067131042
chb12_event_036,chb12,test,Ictal,1,chb12_42.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_42.edf,7,727.0,731.0,2558589817.0,2558589821.0,2558589789.0,2558589840.0,4.0,1,1,0.9995772242546082
chb12_event_036,chb12,test,Ictal,1,chb12_42.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_42.edf,8,731.0,735.0,2558589821.0,2558589825.0,2558589789.0,2558589840.0,4.0,1,1,0.9999758005142212
chb12_event_036,chb12,test,Ictal,1,chb12_42.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_42.edf,9,735.0,739.0,2558589825.0,2558589829.0,2558589789.0,2558589840.0,4.0,1,1,0.9972894191741943
chb12_event_036,chb12,test,Ictal,1,chb12_42.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_42.edf,10,739.0,743.0,2558589829.0,2558589833.0,2558589789.0,2558589840.0,4.0,1,0,0.06780271977186203
chb12_event_036,chb12,test,Ictal,1,chb12_42.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_42.edf,11,743.0,747.0,2558589833.0,2558589837.0,2558589789.0,2558589840.0,4.0,1,0,0.18538759648799896
